song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
242000,0.505,0.83,0.682,6.17e-06,8,0.11,-7.155,0,0.0471,112.063,4,0.514
175805,0.408,0.82,0.692,0.0,3,0.0929,-6.164,1,0.11,105.131,4,0.739
170733,0.634,0.724,0.288,9.03e-06,7,0.144,-13.873,1,0.0296,109.431,4,0.403
177391,0.675,0.848,0.686,0.0968,8,0.101,-7.769,1,0.0362,115.048,4,0.967
184720,0.0142,0.663,0.555,0.00601,1,0.423,-6.683,1,0.061,134.049,4,0.188
183357,0.00598,0.892,0.583,1.16e-06,8,0.0731,-6.81,1,0.0983,115.043,4,0.538
192000,0.295,0.824,0.829,0.000193,1,0.555,-7.202,1,0.263,143.028,4,0.733
227800,0.021,0.518,0.938,0.000305,8,0.288,-5.964,0,0.0416,139.138,4,0.71
208400,0.0799,0.641,0.914,6.54e-05,2,0.132,-4.798,1,0.05,107.996,4,0.723
159600,0.895,0.787,0.343,0.0275,0,0.11,-11.413,1,0.0298,100.007,4,0.47
147893,0.229,0.494,0.666,5.69e-05,9,0.0469,-9.743,0,0.0351,140.832,4,0.699
230640,0.35,0.391,0.649,0.0001,3,0.238,-6.935,0,0.0395,173.249,4,0.201
217118,0.214,0.717,0.605,0.0,11,0.138,-5.68,0,0.075,81.047,4,0.387
195173,0.00428,0.568,0.961,0.0,9,0.138,-2.182,1,0.065,148.126,4,0.924
170736,0.633,0.708,0.555,0.0,5,0.0782,-8.296,1,0.118,79.013,4,0.853
171693,0.0871,0.593,0.78,0.0,7,0.202,-5.876,0,0.0736,99.974,4,0.359
157461,0.0526,0.659,0.734,2.48e-06,10,0.242,-4.008,1,0.046,161.971,4,0.346
135999,0.984,0.814,0.194,0.6,9,0.103,-17.149,1,0.0405,94.436,4,0.829
161697,0.516,0.735,0.461,0.00151,5,0.123,-8.834,1,0.138,143.988,4,0.381
236136,0.000195,0.77,0.7,0.91,5,0.0494,-10.929,0,0.0499,99.995,4,0.445
173141,0.549,0.571,0.708,0.0,5,0.341,-6.894,0,0.329,72.164,4,0.575
233333,8.6e-05,0.223,0.891,0.000422,7,0.107,-4.918,1,0.133,170.6,4,0.558
201960,0.00364,0.656,0.927,0.00328,4,0.155,-3.396,0,0.0821,130.898,4,0.616
181279,0.0604,0.675,0.751,0.0,0,0.0893,-3.539,1,0.0296,118.384,4,0.612
218706,0.0399,0.631,0.756,4.37e-05,8,0.0924,-6.378,1,0.0376,137.039,4,0.671
147466,0.408,0.604,0.585,0.0886,9,0.109,-11.288,1,0.0329,92.521,4,0.67
162066,0.702,0.792,0.635,0.0,4,0.14,-6.32,1,0.0645,99.915,4,0.727
233933,0.0136,0.655,0.706,0.0,4,0.506,-6.702,0,0.274,86.106,4,0.289
166466,0.758,0.35,0.293,8.21e-06,2,0.104,-9.502,1,0.0258,96.685,4,0.162
216613,0.397,0.824,0.72,2.65e-06,2,0.0333,-7.383,1,0.184,88.375,4,0.715
381093,0.198,0.659,0.697,0.0,2,0.0724,-11.971,1,0.0536,123.722,4,0.744
100026,0.298,0.584,0.805,0.0,11,0.103,-4.057,1,0.109,74.938,4,0.89
200400,0.229,0.657,0.776,8.12e-06,6,0.328,-6.423,1,0.0495,100.012,4,0.863
212183,0.0159,0.36,0.257,0.00512,7,0.226,-9.655,1,0.0315,76.972,4,0.13
193072,0.307,0.45,0.666,0.684,11,0.103,-13.314,1,0.055,159.992,4,0.309
133477,0.751,0.388,0.59,0.0,6,0.25,-7.173,1,0.0565,155.208,4,0.747
195000,0.0623,0.604,0.675,0.0,0,0.0465,-8.102,1,0.0502,127.973,4,0.153
198666,0.0331,0.546,0.891,0.00148,9,0.0433,-8.175,1,0.0683,151.199,4,0.444
363521,0.397,0.708,0.843,0.0,7,0.799,-2.66,1,0.314,148.14,4,0.625
145893,0.0876,0.43,0.771,0.0239,5,0.121,-7.176,1,0.0375,201.001,4,0.772
226875,0.00909,0.25,0.909,0.848,4,0.136,-5.407,1,0.0414,128.025,4,0.322
231082,0.0216,0.61,0.621,0.000176,11,0.119,-8.159,0,0.0779,115.975,4,0.0824
195546,0.0109,0.907,0.65,0.000424,6,0.107,-5.661,0,0.312,147.026,4,0.626
165173,0.12,0.702,0.788,0.0,5,0.171,-1.455,0,0.251,163.903,4,0.645
211266,0.0211,0.677,0.91,1.15e-06,8,0.605,-2.734,1,0.144,99.951,4,0.66
293880,0.825,0.735,0.61,0.203,2,0.121,-8.296,1,0.0444,85.954,4,0.661
237573,0.000439,0.509,0.817,5.56e-06,10,0.0947,-5.472,0,0.0502,155.199,4,0.597
217720,0.316,0.695,0.679,0.0,11,0.068,-6.576,1,0.0651,95.997,4,0.79
180240,0.2,0.901,0.654,0.0,10,0.165,-10.15,1,0.0655,110.131,4,0.781
238400,0.000671,0.509,0.843,0.000803,1,0.348,-3.318,0,0.0488,140.055,3,0.332
247626,0.529,0.572,0.261,1.13e-06,2,0.145,-12.83,1,0.025,78.094,4,0.0669
297893,0.0757,0.572,0.853,0.0,1,0.0798,-3.203,1,0.217,171.297,4,0.102
180000,0.871,0.652,0.403,0.808,9,0.0742,-14.328,0,0.0802,140.012,4,0.089
204150,0.0142,0.746,0.825,0.0107,1,0.121,-4.666,1,0.169,152.914,4,0.584
237106,0.000148,0.499,0.938,0.0204,6,0.302,-3.806,0,0.0606,145.047,4,0.479
208440,0.274,0.586,0.816,0.000361,7,0.145,-6.036,1,0.24,181.795,4,0.884
235860,3.4e-05,0.517,0.66,0.252,5,0.571,-6.175,0,0.0315,90.007,4,0.0701
150990,0.751,0.763,0.391,6.12e-06,0,0.0844,-7.405,1,0.116,113.632,3,0.966
171333,0.0358,0.717,0.55,0.00196,10,0.126,-6.019,0,0.0521,96.976,4,0.332
296173,0.194,0.687,0.592,0.000485,9,0.0502,-9.112,1,0.0295,92.782,4,0.712
205413,0.000384,0.565,0.831,1.21e-05,9,0.245,-3.102,0,0.113,135.111,4,0.498
195501,0.219,0.543,0.682,1.53e-06,3,0.085,-5.81,1,0.112,179.972,4,0.424
204774,0.0707,0.566,0.647,4.32e-06,7,0.205,-10.277,0,0.0812,154.923,4,0.198
295493,0.16,0.561,0.555,0.0,11,0.114,-9.734,0,0.0287,134.369,4,0.497
232853,0.563,0.671,0.837,0.0,1,0.256,-4.828,0,0.436,88.838,4,0.686
150799,0.0019,0.636,0.949,0.75,11,0.608,-4.786,1,0.0739,100.03,4,0.257
180005,0.139,0.669,0.667,0.00139,2,0.122,-9.275,1,0.0549,120.045,4,0.176
131494,0.553,0.683,0.254,0.881,3,0.589,-15.175,1,0.0722,114.924,4,0.253
288666,0.426,0.796,0.711,0.00381,9,0.364,-4.755,0,0.0427,109.673,4,0.828
158040,0.782,0.582,0.636,0.0,0,0.534,-9.266,1,0.0381,135.769,4,0.715
161013,0.0254,0.936,0.495,0.0,1,0.087,-6.062,1,0.229,139.951,4,0.299
351309,0.965,0.575,0.182,0.0139,0,0.114,-13.993,1,0.028,98.062,4,0.287
271706,0.477,0.689,0.806,3.78e-05,5,0.13,-4.811,1,0.0387,90.998,4,0.937
241893,0.141,0.704,0.664,0.0,9,0.107,-3.209,0,0.0468,99.963,4,0.533
164093,6.82e-06,0.429,0.991,0.00714,2,0.0444,-4.816,1,0.0902,137.996,4,0.583
220477,0.0535,0.845,0.818,0.000379,11,0.322,-3.736,0,0.223,136.046,4,0.781
256640,0.048,0.634,0.927,0.687,1,0.0864,-3.282,1,0.136,128.016,4,0.35
270333,0.0298,0.643,0.801,0.0,6,0.0719,-4.921,1,0.0228,95.988,4,0.534
195533,0.668,0.653,0.492,0.813,5,0.19,-17.149,1,0.0531,121.994,4,0.92
167133,0.00085,0.399,0.774,0.000916,0,0.0688,-4.292,1,0.0337,159.647,4,0.848
157826,0.926,0.214,0.215,9.33e-05,1,0.121,-11.312,1,0.0318,205.359,3,0.477
212500,0.0298,0.577,0.615,0.0,1,0.0969,-8.741,1,0.13,94.05,4,0.112
154740,0.404,0.675,0.366,0.823,8,0.105,-15.808,1,0.105,151.999,4,0.682
213086,2.28e-05,0.507,0.99,0.0,0,0.347,-3.517,0,0.121,135.053,4,0.28
204288,0.509,0.827,0.476,0.217,7,0.18,-10.618,0,0.0554,110.01,4,0.522
224533,0.125,0.813,0.703,1.26e-06,11,0.237,-5.077,0,0.268,94.828,4,0.241
216533,0.0144,0.517,0.776,0.0,11,0.113,-5.271,1,0.0362,96.002,4,0.448
246520,0.0243,0.64,0.852,1.82e-06,1,0.0497,-8.119,0,0.0345,122.902,4,0.793
219184,0.118,0.804,0.788,0.0,1,0.215,-4.586,0,0.0598,96.005,4,0.837
192106,0.0405,0.677,0.682,0.0,9,0.0351,-6.879,1,0.0361,106.279,4,0.875
134743,0.895,0.703,0.17,2.24e-06,11,0.124,-16.569,0,0.0468,144.066,4,0.735
183741,0.338,0.429,0.363,0.000343,0,0.128,-7.539,1,0.0327,75.483,4,0.16
199080,0.00701,0.578,0.866,0.0,1,0.257,-3.804,1,0.0619,128.038,4,0.619
165853,0.0385,0.618,0.861,0.0,2,0.0604,-4.669,1,0.0552,162.147,4,0.881
185933,0.0757,0.802,0.461,0.0,11,0.109,-12.367,0,0.302,90.995,4,0.74
134133,0.563,0.644,0.673,0.0,8,0.518,-5.72,1,0.142,87.918,4,0.826
211013,0.109,0.858,0.8,0.0,11,0.224,-4.617,0,0.262,119.996,4,0.665
162373,0.352,0.552,0.616,0.0,1,0.0501,-9.785,0,0.0346,112.442,4,0.667
241910,0.00697,0.437,0.719,3.86e-05,6,0.0765,-4.569,0,0.0376,169.976,4,0.284
253533,0.209,0.6,0.706,0.0,10,0.125,-7.899,0,0.361,173.926,4,0.58
216726,0.115,0.719,0.497,0.0,8,0.0898,-7.661,1,0.681,81.651,4,0.345
281613,0.386,0.602,0.522,1.44e-05,10,0.0941,-9.031,1,0.0285,136.637,4,0.36
205065,0.138,0.64,0.659,0.0,7,0.119,-5.265,1,0.0663,79.982,4,0.944
261640,0.755,0.746,0.422,0.117,9,0.104,-11.769,0,0.0352,93.002,4,0.604
152749,0.0741,0.907,0.734,2.36e-05,8,0.105,-3.112,1,0.317,133.964,4,0.351
287293,0.00602,0.792,0.811,0.000155,10,0.224,-5.198,0,0.0367,108.054,4,0.509
286240,0.782,0.703,0.374,0.0,9,0.114,-10.723,1,0.0957,65.072,4,0.608
224066,0.686,0.616,0.597,0.0,8,0.104,-5.328,1,0.0415,165.508,4,0.362
294440,0.371,0.625,0.885,3.71e-05,0,0.107,-3.807,1,0.0667,115.255,4,0.819
176658,0.0166,0.527,0.835,0.0,6,0.249,-5.298,1,0.0433,125.983,4,0.654
179280,0.937,0.542,0.136,6.92e-05,1,0.11,-14.797,0,0.0348,105.503,4,0.37
180000,0.346,0.638,0.717,0.0,2,0.105,-4.722,1,0.0337,100.027,4,0.249
206928,0.00466,0.501,0.815,0.37,5,0.223,-8.803,1,0.0355,140.002,4,0.195
205706,0.12,0.651,0.733,0.0,11,0.682,-5.344,0,0.245,94.076,4,0.499
230813,0.498,0.736,0.795,1.21e-06,1,0.254,-3.299,0,0.0545,104.066,4,0.511
209213,0.000144,0.64,0.558,0.865,1,0.103,-7.078,1,0.0271,115.007,4,0.207
179693,0.352,0.746,0.703,0.0,4,0.331,-4.179,0,0.107,166.043,4,0.667
144200,0.256,0.634,0.733,0.0,7,0.394,-8.532,0,0.15,93.694,4,0.199
198773,0.0751,0.507,0.847,0.237,1,0.372,-5.987,0,0.0411,98.096,4,0.566
312820,0.00513,0.834,0.73,0.0,8,0.124,-3.714,1,0.222,155.008,4,0.446
271800,0.872,0.545,0.181,0.0035,11,0.689,-14.698,1,0.0362,113.221,4,0.16
204080,0.00102,0.603,0.883,0.0207,5,0.575,-5.196,0,0.0539,124.915,4,0.454
211363,0.0792,0.697,0.506,0.0,8,0.0893,-4.863,1,0.0325,100.002,4,0.516
298773,0.0279,0.765,0.29,1.02e-06,4,0.571,-17.117,0,0.139,92.409,4,0.506
150640,0.486,0.551,0.293,0.000273,2,0.0864,-12.503,1,0.0272,106.798,4,0.322
178131,0.0259,0.59,0.678,2.2e-05,10,0.0707,-5.48,1,0.0384,126.061,4,0.4
218866,0.601,0.639,0.497,5.86e-06,9,0.102,-11.174,1,0.101,203.87,4,0.88
219043,0.0185,0.636,0.815,0.0,5,0.163,-5.098,0,0.0581,123.063,4,0.636
200618,0.0599,0.778,0.577,0.805,0,0.0737,-5.582,1,0.108,77.034,4,0.493
284960,0.85,0.509,0.31,0.000268,2,0.102,-11.033,1,0.0404,80.529,4,0.227
241613,0.586,0.504,0.64,0.0,7,0.176,-3.977,1,0.0402,129.924,4,0.436
169620,0.182,0.79,0.629,7.06e-06,8,0.338,-4.055,1,0.142,170.023,4,0.267
276000,0.0287,0.468,0.962,0.14,2,0.361,-3.318,0,0.425,170.085,4,0.0759
206701,0.044,0.655,0.939,0.00205,0,0.0658,-4.453,0,0.451,119.943,4,0.438
193840,0.246,0.621,0.708,2e-06,6,0.143,-9.057,1,0.0259,110.533,3,0.624
236213,0.248,0.503,0.559,0.0,2,0.111,-7.041,0,0.485,159.919,3,0.35
145603,0.0945,0.9,0.653,0.0,1,0.528,-6.962,0,0.289,112.503,4,0.399
122298,0.439,0.495,0.362,1.67e-05,2,0.127,-8.737,1,0.0539,104.937,4,0.198
202247,0.479,0.458,0.502,0.0,1,0.102,-7.483,1,0.361,174.098,3,0.612
215445,0.295,0.655,0.427,0.00108,2,0.0788,-11.684,0,0.0799,107.992,4,0.224
245627,0.758,0.562,0.395,0.0165,0,0.228,-9.503,1,0.0388,109.101,4,0.37
236350,0.135,0.554,0.914,0.945,10,0.146,-4.422,0,0.062,160.016,4,0.123
232089,0.0648,0.72,0.734,0.101,9,0.0591,-6.492,0,0.0427,126.99,4,0.794
243160,0.00411,0.425,0.954,0.0,1,0.0555,-3.756,0,0.0476,178.043,4,0.933
491200,0.106,0.577,0.73,0.000771,2,0.06,-12.601,1,0.0571,171.753,4,0.839
187733,0.153,0.531,0.903,2.83e-06,7,0.107,-3.905,0,0.0582,189.936,4,0.803
192133,0.0398,0.686,0.632,2.2e-06,9,0.0686,-11.433,1,0.0353,118.965,4,0.88
199300,0.107,0.843,0.58,1.84e-05,2,0.0645,-4.271,1,0.0591,98.023,4,0.638
189040,0.807,0.744,0.527,4.37e-06,1,0.086,-11.821,1,0.084,121.192,4,0.715
216946,0.07,0.763,0.708,0.0106,8,0.13,-6.297,1,0.134,160.035,4,0.732
231211,0.31,0.559,0.777,0.0,1,0.105,-5.031,1,0.0432,87.016,4,0.329
189230,9.53e-05,0.624,0.91,0.41,1,0.314,-5.197,1,0.0743,130.018,4,0.129
243042,0.874,0.534,0.127,0.774,6,0.112,-15.385,1,0.0358,128.368,4,0.181
396186,0.0667,0.48,0.47,0.0171,7,0.067,-11.919,0,0.044,122.569,4,0.701
184880,0.49,0.733,0.533,0.0,4,0.171,-6.971,1,0.0357,104.506,4,0.483
194480,0.0322,0.595,0.542,0.0,0,0.106,-6.443,1,0.0287,130.05,4,0.217
179340,0.217,0.47,0.201,0.505,6,0.0688,-17.869,0,0.227,91.082,4,0.718
169973,0.000832,0.503,0.89,0.0,4,0.0669,-6.566,1,0.1,168.336,4,0.83
139404,0.0611,0.755,0.449,0.0,4,0.0837,-8.593,0,0.0836,167.001,4,0.522
196153,0.437,0.617,0.63,0.0,7,0.144,-5.657,0,0.105,95.332,4,0.822
188110,0.000696,0.667,0.948,0.973,9,0.151,-4.149,0,0.104,125.973,4,0.323
195800,0.003,0.473,0.96,0.000374,4,0.346,-6.444,0,0.0766,124.867,4,0.301
227533,5.33e-05,0.589,0.705,1.22e-05,0,0.161,-5.236,1,0.0292,112.402,4,0.394
196333,0.00151,0.753,0.616,7.1e-06,2,0.291,-7.34,1,0.165,156.83,4,0.287
231506,0.0866,0.704,0.915,0.00266,5,0.123,-6.841,1,0.0298,104.521,4,0.769
178177,0.00068,0.731,0.96,0.203,1,0.103,-5.426,1,0.0634,121.009,4,0.266
163294,0.61,0.52,0.48,0.0344,5,0.107,-10.288,1,0.0303,122.086,4,0.405
186067,0.000819,0.748,0.512,0.0,8,0.116,-8.06,1,0.118,88.95,4,0.223
185030,0.89,0.498,0.393,2.71e-06,6,0.132,-5.912,1,0.0273,89.718,4,0.227
225920,0.0401,0.737,0.65,0.000122,10,0.238,-8.806,1,0.0453,93.009,4,0.812
167018,0.385,0.651,0.654,0.0,1,0.181,-5.481,1,0.0466,141.975,4,0.539
208095,0.0154,0.677,0.848,0.00111,7,0.277,-6.14,0,0.0741,125.068,4,0.469
196754,0.0339,0.712,0.846,0.000384,4,0.106,-6.714,0,0.0538,120.016,4,0.573
230906,0.796,0.804,0.383,0.0,0,0.325,-8.532,1,0.0633,129.901,4,0.47
252240,0.000722,0.769,0.675,0.000149,6,0.0904,-13.326,1,0.0724,101.884,4,0.803
145205,0.175,0.814,0.53,2.71e-06,11,0.115,-6.187,0,0.0933,103.02,4,0.427
229360,0.0921,0.72,0.802,0.0,1,0.694,-5.797,1,0.0582,124.043,4,0.723
214289,0.191,0.687,0.792,0.0,5,0.167,-2.749,1,0.0452,100.015,4,0.671
152090,0.623,0.606,0.85,6.75e-06,0,0.331,-3.985,1,0.0784,142.233,4,0.831
237706,0.0398,0.683,0.708,0.155,5,0.686,-6.244,0,0.0305,92.991,4,0.355
245573,0.0188,0.667,0.881,0.000213,10,0.248,-4.585,1,0.0287,117.719,4,0.776
274693,0.669,0.494,0.637,0.0,5,0.0882,-6.381,1,0.0333,147.924,4,0.1
350179,0.0102,0.796,0.781,1.08e-05,3,0.0873,-5.624,0,0.197,121.995,4,0.571
225920,0.107,0.51,0.84,0.0,0,0.0854,-3.343,1,0.0477,114.979,4,0.314
181506,0.00129,0.614,0.85,0.0,1,0.357,-5.498,0,0.0369,124.999,4,0.736
158640,0.06,0.769,0.867,0.000562,2,0.0432,-7.436,1,0.0545,157.874,4,0.962
164000,0.339,0.617,0.297,1.03e-05,7,0.319,-10.867,1,0.0317,110.999,4,0.673
193480,0.118,0.81,0.558,5.42e-06,2,0.0779,-7.253,0,0.0516,146.849,4,0.639
203911,0.0718,0.631,0.624,0.0,1,0.145,-5.504,1,0.0597,179.925,4,0.392
244813,0.0328,0.852,0.537,0.000248,7,0.229,-7.424,1,0.114,100.369,4,0.483
255093,0.0309,0.545,0.78,4.64e-05,7,0.0828,-4.867,0,0.0436,125.014,4,0.458
295066,0.469,0.398,0.591,0.000588,5,0.337,-6.925,1,0.0298,142.336,4,0.425
174105,0.446,0.363,0.579,0.0127,7,0.264,-10.533,1,0.0986,78.032,4,0.719
195866,0.025,0.746,0.595,1.24e-05,1,0.0413,-15.984,1,0.0462,113.921,4,0.893
157280,0.532,0.607,0.458,0.0,9,0.104,-7.56,1,0.0503,91.089,4,0.494
186333,0.251,0.764,0.736,0.000294,3,0.121,-7.571,1,0.0333,134.336,4,0.96
202666,0.142,0.644,0.811,0.000629,11,0.169,-7.681,1,0.0499,154.903,4,0.831
206471,0.03,0.667,0.879,0.0,8,0.157,-4.197,1,0.359,119.746,5,0.71
128453,0.43,0.48,0.676,0.86,5,0.114,-12.276,1,0.0603,60.07,4,0.159
179693,0.352,0.746,0.703,0.0,4,0.331,-4.179,0,0.107,166.043,4,0.667
287386,0.465,0.602,0.798,8.78e-05,3,0.119,-5.227,0,0.0465,109.924,4,0.928
212520,0.925,0.443,0.0791,0.000255,10,0.112,-19.312,0,0.0551,134.75,4,0.189
177162,0.00628,0.537,0.919,0.0,10,0.342,-3.439,0,0.262,185.757,4,0.848
190952,0.0233,0.885,0.885,1.53e-05,8,0.0795,-4.264,0,0.226,126.063,4,0.912
197786,0.151,0.527,0.803,0.902,7,0.189,-7.475,1,0.0291,113.915,4,0.837
140487,0.967,0.422,0.434,0.0132,3,0.106,-10.173,0,0.226,81.695,4,0.309
208640,0.308,0.691,0.635,1.14e-06,1,0.177,-9.162,1,0.352,140.047,4,0.701
96017,0.678,0.783,0.729,0.557,3,0.101,-9.916,0,0.0437,139.972,4,0.57
56041,0.793,0.555,0.246,0.941,6,0.117,-13.867,1,0.0539,84.942,4,0.364
271441,0.301,0.6,0.968,1.88e-06,6,0.19,-2.444,1,0.0329,123.019,4,0.635
190773,0.867,0.599,0.535,1.44e-06,9,0.741,-10.522,1,0.0339,117.59,4,0.835
332149,0.64,0.563,0.404,0.00093,9,0.207,-16.066,1,0.0548,155.864,4,0.689
220706,0.0819,0.546,0.895,1.42e-05,9,0.077,-7.189,1,0.0579,174.089,4,0.494
192197,0.0039,0.6,0.949,0.165,5,0.121,-3.341,1,0.0525,130.011,4,0.67
261546,0.405,0.872,0.316,0.0126,0,0.0849,-14.415,1,0.0436,119.528,4,0.57
179600,0.00599,0.52,0.945,4.97e-05,1,0.0495,-4.197,1,0.0335,99.603,4,0.807
210967,0.0469,0.684,0.818,3.39e-06,4,0.119,-4.477,0,0.128,123.938,4,0.336
223546,6.42e-05,0.351,0.939,0.00113,0,0.296,-4.469,1,0.0564,182.067,4,0.321
225103,0.606,0.832,0.439,5.45e-06,4,0.11,-9.594,0,0.0996,145.004,4,0.53
337760,0.427,0.62,0.793,0.0,11,0.221,-3.521,1,0.425,82.539,4,0.801
